FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_013_1.wav,"THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE
",CATEGORY,0.95238,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER AND FURNITURE ,0.09523999999999999,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASE ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER IN FURNITURE,0.19047999999999998,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NON ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.09523999999999999,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASED ORDERS FOR AIRCRAFT AND PARTS NONELECTRICAL MACHINERY LUMBER AND FURNITURE,0,THE RISONTHATCADAGORY IN JULY WITH LED BY INCREASE ORDERS FOR ECHRAPTIMPEARTS NOT ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.47619,THE RISE IN THAT CATEGORY IN JULY WAS LED BY INCREASE ORDERS FOR AIRCRAFT AND PART NON ELECTRICAL MACHINERY LUMBER AND FURNITURE,0.19047999999999998
PDAs01_013_2.wav,"THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR. ICAHN
",nan,1,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDER IS NOT AFFILIATED WITH MISTER I CAN ,0.27777999999999997,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MR I CAN,0.16667,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDERS NOT AFFILIATED WITH MISTER I CAN,0.16667,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLDER IS NOT AFFILIATED WITH MR AIKEN,0.22222,THE TRANSACTION REFIRESTHEPROVAL OF A MAJORITY OF THE SHADES OF THE HOLE IS NOT AFFILIATED WITH MISTER IAN,0.38889,THE TRANSACTION REQUIRES APPROVAL OF A MAJORITY OF THE SHARES OF THE HOLD IS NOT AFFILIATED WITH MR I CAN,0.27777999999999997
PDAs01_014_1.wav,"THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN IN THE PAYMENTS SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS
",nan,1,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN OF THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS ,0.11111,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN IN THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.05556,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAK DOWN AND THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.22222,THE FED PROPERLY SHIFTED ITS EMPHASIS TO AVERT A BREAKDOWN OF THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.11111,THE FED POPERLYSHIPTTATITSTEMTPASES TO A VERABREAKT DOWN IN THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.44444,THE FED PROPERLY SHIFTED ENTRANCES TO A BROTHER BREAK DOWN AND THE PAYMENT SYSTEM ASSOCIATED WITH SECURITIES TRANSACTIONS,0.44444
PDAs01_014_2.wav,"INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION
",nan,1,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION ,0,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY OPTION,0.05556,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0,INTEREST RATES ROSE ON SHORT-TERM TREASURY BILLS SOLD BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY AUCTION,0.11111,INESTERATESTHROWSUNSHORTTERMTRAGRYBILLSSOBY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY ACTION,0.6111099999999999,INTEREST RATES ROSE ON SHORT TERM TREASURY BILLS SO BY THE GOVERNMENT YESTERDAY AT ITS REGULAR WEEKLY OPTION,0.11111
PDAs01_015_1.wav,"VICORP HAS RISEN SIXTY THREE PERCENT SHONEY'S AND CHILI'S ARE UP TWENTY FIVE PERCENT
",SHOW ME THE PHILLIES ARE UP 25%,0.85714,BY CORP HAS RISEN SIXTY THREE PERCENT JONI'S IN CHILE'S ARE UP TWENTY FIVE PERCENT ,0.35714,VYCOR PRESIDENT 63% SHONEY'S IN CHILI'S OR UP 25%,0.78571,BYE CORP HAS RISEN SIXTY THREE PERCENT SHONEY'S AND CHILIS ARE UP TWENTY FIVE PERCENT,0.21428999999999998,VICORP HAS RISEN 53% SHONEY'S AND CHILI'S ARE UP 25%,0.42857,BY CORPRESRIVEN FIXTY THREE PER CENT JHONESANDCHILESAROF TWENTY FIVE PER CENT,0.85714,BYCORPUS RISEN 63% SHONEY'S AND CHILI'S ARE UP 25%,0.57143
PDAs01_015_2.wav,"AS LONG AS THE COMMON IS ABOVE SIXTEEN DOLLARS AND FIFTY NINE CENTS A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE
",nan,1,AS LONG AS THE COMMON IS ABOUT SIXTEEN DOLLARS AND FIFTY NINE CENTS A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE ,0.04,AS LONG AS THE COMMON IS ABOVE $16.59 A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.24,AS LONG AS THE COMMENT IS ABOUT SIXTEEN DOLLARS AND FIFTY NINE CENTS A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.08,AS LONG AS THE COMMENT IS ABOUT $16.59 A SHARE OF THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.36,AS ONE OF THE COMMON IS ABOVE SIXTEEN DOLLARS AND FIFTY NINE SENT TO SHARE IF THE COMPANY NOTED THE CONVERSION VALUE ECEEVSTHE REDEMPTION PRICE,0.28,AS LONG AS THE COMMENT IS ABOUT $16.59 A SHARE THE COMPANY NOTED THE CONVERSION VALUE EXCEEDS THE REDEMPTION PRICE,0.32
PDAs01_016_1.wav,"LONG TERM SOLUTIONS AWAIT THE ADOPTION OF MARKET REFORMS IN THE DEBTOR COUNTRIES REFORMS THAT CURRENT U. S. TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAY
",ADOPTION OF MARKET REFORMS IN THE COUNTRY'S CURRENT US TRADE IN FOREIGN A POLICY,0.64,LONG TERM SOLUTIONS AWAIT THE ADOPTION OF MARKET REFORMS IN THE DEBTOR COUNTRIES REFORMS THE CURRENT US TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAY ,0.12,LONG TERM SOLUTION TO WAIT THE ADOPTION OF MARKET REFORMS IN THE DEAD OR COUNTRIES REFORMS THE CURRENT US TRADE IN FOREIGN AID POLICIES TRAGICALLY DELAYED,0.4,LONG-TERM SOLUTIONS WITH THE ADOPTION OF MARKET REFORMS AND THE DEBTOR COUNTRY'S REFORMS THE CURRENT US TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAYED,0.36,LONG-TERM SOLUTIONS WITH THE ADOPTION OF MARKET REFORMS OF THE DEBTOR COUNTRIES REFORMS THE CURRENT US TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAYED,0.32,LONG'STONSOLUTIONS AWATETHE ADOPTION OF MARETREFORMS IN THE DETER COUNTRIES REFORMS THE CURRENT US TRADE AND FOREIGN A POLICIES TRAGICALLY DELAY,0.48,LONG-TERM SOLUTIONS AWAIT THE ADOPTION OF MARKET REFORMS IN THE DEAD OR COUNTRY'S REFORMS THAT CURRENT US TRADE IN FOREIGN A POLICY TRAGICALLY DELAYED,0.44
PDAs01_016_2.wav,"ALL INDICATIONS SUGGEST THOUGH THAT THE REAGAN NAKASONE SUMMIT WILL NOT BE ABOUT MONETARY POLICIES
",MONETARY POLICY,0.93333,ALL INDICATIONS SUGGEST THOUGH THAT THE REAGAN NAKASONE SUMMIT WILL NOT BE ABOUT MONETARY POLICY ,0.06667,ALL INDICATIONS SUGGEST THOUGH THAT THE REGEN NAKASONE ISAMITT WILL NOT BE ABOUT MONETARY POLICIES,0.13333,ALL INDICATIONS SUGGEST THOUGH THAT THE REGEN NAKASONE SUMMIT WILL NOT BE ABOUT MONETARY POLICY,0.13333,ALL INDICATIONS SUGGEST THOUGH THAT THE REAGAN NAKASONE SUMMIT WILL NOT BE ABOUT MONETARY POLICY,0.06667,ALL INDICATIONS SUGGEST THOUGH THAT THE REGANKNOCKASONY SUM IT WILL NOT BE ABOUT MONETARY POLICIES,0.2,ALL INDICATIONS SUGGEST THOUGH THAT THE REG AND KNOCK A SONY SOME IT WILL NOT BE ABOUT MONETARY POLICY,0.53333
PDAs01_017_1.wav,"DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH
",GOOD REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0.18181999999999998,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH ,0,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH-TO-MONTH,0.27273,DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH,0,DURABLE GOOD REPORT FREQUENTLY ARE HIGHLY VOLATILE TILE FROM MONTH TO MONTH,0.27273
PDAs01_017_2.wav,"THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT
",THE AVERAGE RATE ON NEW 26-WEEK BILLS ROSE TO 6.16% FROM 6.12%,0.59091,THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT ,0,THE AVERAGE RATE ON NEW 26 WEEK BILLS ROAST A 6.16 PERCENT FROM 6.12 PERCENT,0.54545,THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT,0,THE AVERAGE RATE ON NEW 26 WEEK BILLS ROSE TO 6.16% FROM 6.12%,0.54545,THE AVERAGE RATE ON NEW TWENTY SIX WEEK BELLS ROSE TO SIX POINT ONE SIX PER CENT FROM SIX POINT ONE TWO PERCENT,0.13635999999999998,THE AVERAGE RATE ON NEW 26-WEEK BILLS ROSE TO 6.16% FROM 6.12%,0.59091
PDAs01_018_1.wav,"IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR. BUSH SAYS
",nan,1,IT ISN'T GOING TO BE EASY BECAUSE THE VERIFICATION PROBLEMS MR BUSH THAT ,0.23077000000000003,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.07692,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.07692,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MR BUSH SAYS,0.07692,IT ISNT GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEMS MISTERBLISHSES,0.30768999999999996,IT ISN'T GOING TO BE EASY BECAUSE OF VERIFICATION PROBLEM MR. BUSH SAYS,0.07692
PDAs01_018_2.wav,"WOULD SOUTHERNERS BLACK OR WHITE HAVE EVER ACHIEVED FULL EQUALITY IF THEY HAD BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE
",WHAT SOUTHERNERS BLACK AND WHITE HAVE EVER ACHIEVED FULL EQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE,0.13635999999999998,WOULD SOUTHERNERS BLACK OR WHITE HAVE EVER ACHIEVED FULL EQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AT THE CONCORD PROVINCE ,0.18181999999999998,WOULD SOUTHERNERS BLACK OR WHITE HAVE EVER ACHIEVE FULL EQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE?,0.13635999999999998,WHAT SOUTHERNERS BLACK OR WHITE HAVE EVER ACHIEVED FULL EQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE,0.09090999999999999,WHAT SOUTHERNERS BLACK-AND-WHITE HAVE EVER ACHIEVE FULL EQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE,0.27273,WITH SOUDTERNER'S BLACK OR WHITE HAVE EVERACHIEFFULLEQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE,0.31818,WHAT SOUTHERNERS BLACK OR WHITE HAVE EVER ACHIEVED FULL EQUALITY IF THEY HAVE BEEN INCORPORATED INTO THE UNION AS A CONQUERED PROVINCE,0.09090999999999999
PDAs01_019_1.wav,"LONG TERM SOLUTIONS AWAIT THE ADOPTION OF MARKET REFORMS IN THE DEBTOR COUNTRIES REFORMS THAT CURRENT U. S. TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAY
",nan,1,LONG TERM SOLUTIONS AWAIT THE ADOPTION OF MARKET REFORMS IN THE DEBTOR COUNTRIES REFORMS THAT CURRENT US TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAY ,0.08,LONG TERM SOLUTIONS AWAY THE ADOPTION OF MARKET REFORMS IN THE DEAD OR COUNTRIES REFORMS THE CURRENT US TRADE IN FOREIGN AID POLICIES TRAGICALLY DELAYED,0.32,LONG TERM SOLUTIONS WITH THE ADOPTION OF MARKET REFORMS AND THE DEBTOR COUNTRY'S REFORMS THAT CURRENT US TRADE AND FOREIGN AID POLICIES TRAGICALLY DELAYED,0.24,LONG-TERM SOLUTIONS AWAIT THE ADOPTION OF MARKET REFORMS AND THE DEBTOR COUNTRIES REFORMED THE CURRENT US TRADE AND FOREIGN A POLICIES TRAGICALLY DELAY,0.32,LONDON SOLUTIONS AWAKE THE ADOPTION OF MARKET REFORMS IN THE DEBTOR COUNTRIES REFORMS THE CORN US TRADE AND FOREIGN POLICIES TRAGICALLY DELAY,0.32,LONG-TERM SOLUTION WITH THE ADOPTION OF MARKET REFORMS IN THE DEBTOR COUNTRY REFORM THE CURRENT US TRADE IN FOREIGN A POLICY TRAGICALLY DELAYED,0.52
PDAs01_019_2.wav,"THE OLD PRO PLAYED WHAT SHE CALLED A PATIENT ROUND LAGGING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES
",THE OLD GROUND WAITING FOR MORE OPPORTUNITY,0.7619,THE OLD PRO PLAYED WHAT SHE CALLED A PATIENT ROUND LIGHTING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES ,0.047619999999999996,THE OLD PRO PLAYED WITH SHE CALLED A PATIENT ROUND LAGGING UP LONG PUTSIN WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES,0.14286,THE OLD CROW PLAYED WHICH SHE CALLED A PATIENT AROUND LIGHTING UP LONG PUTTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITIES,0.19047999999999998,THE OLD PRO PLAYED WHAT SHE CALLED A PATIENT ROUND LIGHTING UP LONG CUTS AND WAITING FOR MORE LIKELY BIRDIE OPPORTUNITY,0.14286,THE OLD POLPLAYEDWBUTHSHECAULEDAPATIONTROUND LEGGING UP LONG HUTS AND WAITING FOR MORE LIKELY VERY OPPORTUNITIES,0.52381,DO PROCLAIM WOULD SHE CAUGHT A PATIENT ROUND LIGHTING UP LONG PARTS AND WAITING FOR MORE LIKELY PRETTY OPPORTUNITY,0.47619
PDAs01_020_1.wav,"THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS K. MART AND AMES
",nan,1,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND A ,0.25,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART A NAME,0.33332999999999996,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AMES,0.16667,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS KMART AND AIM,0.25,THEY ARE AT THE RATE OF LODGEDISCOUNTERS SUCH AS CAME ART AND IM,0.75,THEY AREN'T AFRAID OF LARGE DISCOUNTERS SUCH AS K MART NAME,0.25
PDAs01_020_2.wav,"MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALFA WAS BACK ON ITS FEET
",EXPECTED,0.93333,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALSO WAS BACK ON ITS FEET ,0.06667,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET,0.06667,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED ALPHA WAS BACK ON ITS FEET,0.06667,MUCH FASTER THAN EVEN ITS OWN EXECUTIVE HAD EXPECTED ALSO WAS BACK ON ITS FEET,0.13333,MUCH FASTER THAN EVEN ITS OWN EXECUTIVES HAD EXPECTED HOW FAR WAS BACK ON ITS FEET,0.13333,MUCH FASTER THAN THE MINUTES ON EXECUTIVE HAD EXPECTED OUTPUT WAS BACK ON ITS FEET,0.33332999999999996
PDAs01_021_1.wav,"FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT
",OUTPUT,0.9375,FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT ,0,FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING IN ADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.125,FARMS WERE PRESSURE TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.0625,FARNSWORTH PRESSURE TO TURN A PROFIT WITHIN THE EXISTING IN ADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0.3125,FANS WERE PRESSURE TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUT ,0.1875,FARMS WERE PRESSURED TO TURN A PROFIT WITHIN THE EXISTING INADEQUATE PRICE STRUCTURE THROUGH GREATER OUTPUT,0
PDAs01_021_2.wav,"INDEED THE M. M. I. WAS CREATED TO MIRROR THAT AVERAGE
",AVERAGE,0.9090900000000001,INDEED THE MM I WAS CREATED TO MIRROR THAT AVERAGE ,0.27273,INDEED THE MMI WAS CREATED TO MIRROR THAT AVERAGE,0.27273,INDEED THE MM I WAS CREATED TO MIRROR THAT AVERAGE,0.27273,INDEED THE MMI WAS CREATED TO MIRROR THAT AVERAGE,0.27273,INDEED THE AM I WAS CREATED TO MIRROR THAT AVERAGE,0.27273,DBMM I WAS CREATED TO MIRROR THAT AVERAGE,0.45455
PDAs01_022_1.wav,"AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES
",THE RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0.10525999999999999,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES ,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSES AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0.052629999999999996,AS A RESULT YOU CAN NO LONGER COME UP WITH AN EFFECTIVE CONSENSUS AMONG BUSINESS GROUPS ON IMPORTANT ISSUES,0
PDAs01_022_2.wav,"TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
",nan,1,TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD ,0,2 OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD,0.1,TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD,0,TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD,0,TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOY,0.1,TWO OTHER ISSUES BEGIN TRADING RECENTLY ON THE BIG BOARD,0.1
PDAs01_023_1.wav,"MARGINS HISTORICALLY HAVE PEAKED BY MID YEAR HE SAYS
",MARGIN JUST WORK WE HAVE TEETH BY MID-YEAR HE SAYS,0.77778,MARGINS HISTORICALLY HAVE PICKED BY MID YEAR HE SAYS ,0.11111,MARGENS HISTORICALLY HAVE PICKED BY MID YEAR HE SAYS,0.22222,MARGINS HISTORICALLY A PEAK BY MID YEAR HE SAYS,0.22222,MARGINS HISTORICALLY HAVE PEAKED MY MIDYEAR HE SAYS,0.33332999999999996,MARGIN HISTORICALLY HAVE PICKED BY MADER HE SAYS,0.44444,MARGINS HISTORICALLY OF PEAKS BY MID-YEAR HE SAYS,0.44444
PDAs01_023_2.wav,"LUNCH MONEY HE SNIFFED
",LUNCH MONEY,0.5,LUNCH MONEY HE SNIFFED ,0,LUNCH MONEY HE SNAPPED,0.25,LUNCH MONEY HE'S NEFT,0.5,LUNCH MONEY,0.5,LUNCH MONEY HE SNIFTE,0.25,LUNCH MONEY,0.5
PDAs01_024_1.wav,"THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER
",THE COMPANY PREVIOUSLY TRADED OVER-THE-COUNTER,0.42857,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER ,0,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER,0,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER,0,THE COMPANY PREVIOUSLY TRADED OVER-THE-COUNTER,0.42857,THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER,0,THE COMPANY PREVIOUSLY TRADED OVER-THE-COUNTER,0.42857
PDAs01_024_2.wav,"IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS
",IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS,0,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS ,0,IN THE PAST 3 YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLE THAT STUFF HE ADDS,0.22222,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS,0,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND REPORTED THAT HE HAD,0.22222,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLE ITS PROFITS IN TREPOETEDSTUFF HE ADS,0.33332999999999996,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS,0
PDAs01_025_1.wav,"THE UNEMPLOYMENT NUMBERS CONFIRM THAT POLICY
",nan,1,THE UNEMPLOYMENT NUMBERS CONFIRM THAT POLICY ,0,THE UNEMPLOYMENT NUMBERS CONFIRM THAT POLICY,0,THE UNEMPLOYMENT NUMBERS CONFIRMED THAT POLICY,0.16667,THE UNEMPLOYMENT NUMBERS CONFIRM THAT POLICY,0,THE UNEMPLOYMENT NUMBERS CONFLERIMEDTHATPOLICY,0.5,THE UNEMPLOYMENT NUMBERS CONFIRM THAT POLICY,0
PDAs01_025_2.wav,"BUT WHEN N. B. C. BEGAN TAPING MR. BIONDI AT POOLSIDE AFTER HIS SPRINT TO GOLD IN THE ONE HUNDRED METER FREESTYLE AN OLYMPICS OFFICIAL BLEW THE WHISTLE
",WHEN NBC BEGAN AFTER HIS FRIEND TOOK GOLD IN THE 100-M FREESTYLE,0.71429,BUT WHEN NBC BEGAN TAPING MR BIONDI AT POOLSIDE AFTER HIS PRINTER GOLD IN THE ONE HUNDRED METER FREESTYLE AND OLYMPIC OFFICIAL BLEW THE WHISTLE ,0.28571,BUT WHEN NBC BEGAN TAPING MR BEYOND THE POOLSIDE AFTER HIS PRINT A GOLD IN THE 100 METER FREESTYLE AND OLYMPICS OFFICIAL BLEW THE WHISTLE,0.39286,BUT WHEN NBC BEGAN TAKING MISTER BIONDI A POOL SIDE AFTER HIS SPRINT TO GOLD IN THE ONE HUNDRED METER FREESTYLE AND OLYMPICS OFFICIAL BLEW THE WHISTLE,0.32143,BUT WHEN NBC BEGAN TAPING MR BIONDI AT POOLSIDE AFTER THE SPRINT TO GOLD IN THE 100 M FREESTYLE AND OLYMPICS OFFICIAL BLEW THE WHISTLE,0.32143,BUT WHEN ANBYSSE BEGAN TAPING MISTER BEYONDEAPOLSIDE AFTER HIS SPRING OF GOLD IN THE ONE HUNDRED METOFREESTYLE AND ONTHYPICSIFFICIAL BLUE THE WHISTLE,0.53571,BUT WHEN NBC BEGAN KP MR BE ON THE POOL SIDE AFTER THIS PRINTER GOLD IN THE ONE HUNDRED METER FREESTYLE AND A LITTLE BIT OFFICIAL BLEW THE WHISTLE,0.57143
